id,accuracy_CenyML,accuracy_scikitLearn,adjRsquared_CenyML,adjRsquared_statsmodels,Rsquared_CenyML,Rsquared_scikitLearn,confusionMatrix_CenyML,confusionMatrix_scikitLearn,crossEntropyError_CenyML,crossEntropyError_scikitLearn,F1score_CenyML,F1score_scikitLearn,meanSquaredError_CenyML,meanSquaredError_scikitLearn,precision_CenyML,precision_scikitLearn,recall_CenyML,recall_scikitLearn
1,0.003674,0.129239320755005,0.002644,0.013845205307007,0.002787,0.007273435592651,0.004619,0.783489227294922,0.021046,0.256704807281494,0.001711,0.492182970046997,0.00191,0.003787755966187,0.001506,0.496386051177979,0.001898,0.498361587524414
2,0.003991,0.13499641418457,0.003046,0.013301610946655,0.003217,0.007198333740234,0.004902,0.764479875564575,0.021155,0.250199794769287,0.001944,0.483762741088867,0.001501,0.004347085952759,0.001511,0.505416631698608,0.001894,0.492055416107178
3,0.004219,0.123491525650024,0.003057,0.013870239257813,0.002709,0.007904291152954,0.00466,0.772925138473511,0.021145,0.254590034484863,0.001631,0.485813140869141,0.001925,0.004529714584351,0.001887,0.502475261688232,0.001907,0.509680509567261
4,0.003989,0.123565912246704,0.003052,0.015457153320313,0.003206,0.007186412811279,0.004892,0.766580581665039,0.020601,0.249955654144287,0.001631,0.483432531356811,0.001932,0.004519462585449,0.001507,0.495245933532715,0.001893,0.51130485534668
5,0.003902,0.120239496231079,0.003059,0.013947248458862,0.00322,0.007347822189331,0.004852,0.773218870162964,0.021125,0.258609771728516,0.001623,0.485324621200561,0.001479,0.004637718200684,0.001887,0.505540609359741,0.001902,0.499106884002686
6,0.00403,0.122310161590576,0.00264,0.01453447341919,0.003218,0.007232189178467,0.004866,0.80559229850769,0.021075,0.253650426864624,0.001938,0.486510992050171,0.001481,0.00401759147644,0.001899,0.5033860206604,0.001938,0.506960868835449
7,0.004015,0.12390398979187,0.003033,0.022715568542481,0.00325,0.007319688796997,0.004944,0.772501945495606,0.021127,0.251954793930054,0.001919,0.482321977615356,0.001499,0.004553556442261,0.001497,0.484640598297119,0.001951,0.495623111724854
8,0.003866,0.121957778930664,0.003092,0.013688802719116,0.002698,0.007212162017822,0.004897,0.775706291198731,0.021149,0.249359369277954,0.001635,0.487069845199585,0.001481,0.004418611526489,0.001892,0.504117250442505,0.001905,0.50143575668335
9,0.004044,0.121735811233521,0.002649,0.014323711395264,0.003232,0.009474039077759,0.004907,0.763407468795776,0.020623,0.25386643409729,0.001644,0.489531755447388,0.0015,0.004327774047852,0.001898,0.493367910385132,0.001511,0.492444038391113
10,0.003933,0.121155500411987,0.002708,0.013839960098267,0.0027,0.00718879699707,0.004881,0.770064353942871,0.021063,0.258546590805054,0.001629,0.504292964935303,0.001541,0.00531268119812,0.001935,0.503794670104981,0.001949,0.502686977386475
